Testo,Stralci,Repertori
"Bando 311 Regione Veneto
BANDO PER CONTRIBUTI A SUPPORTO DELLE MICRO E PICCOLE IMPRESE COLPITE DALL’EMERGENZA EPIDEMIOLOGICA DA COVID-19 NEI SETTORI COMMERCIO, SOMMINISTRAZIONE E SERVIZI ALLA PERSONA
 Quando è previsto il pagamento?","['Bando 311 Regione Veneto\nBANDO PER CONTRIBUTI A SUPPORTO DELLE MICRO E PICCOLE IMPRESE COLPITE DALL’EMERGENZA EPIDEMIOLOGICA DA COVID-19 NEI SETTORI COMMERCIO, SOMMINISTRAZIONE E SERVIZI ALLA PERSONA\n', 'Quando è previsto il pagamento?']","['descrizione', 'specificazione']"
Zaia dighe ai medici de dase de farse vedar ogni tanto quando che i sa che ghe se positivi rinchiusi in casa....  Desso come desso de a pedemontana no me frega niente,"['Zaia dighe ai medici de dase de farse vedar ogni tanto quando che i sa che ghe se positivi rinchiusi in casa.... ', 'Desso come desso de a pedemontana no me frega niente']","['deresponsabilizzazione', 'non risposta']"
Con tutti questi decreti mi sono persa.... dovrei andare a un funerale... quante persone possono essere presenti?,"['Con tutti questi decreti mi sono persa....', 'dovrei andare a un funerale... quante persone possono essere presenti?']","['generalizzazione', 'descrizione']"
"Andare in zona arancione dipende da Noi!!!!!!  Cerchiamo di essere cauti, e rispettare tutte le REGOLE","['Andare in zona arancione dipende da Noi!!!!!! ', 'Cerchiamo di essere cauti, e rispettare tutte le REGOLE']","['opinione', 'prescrizione']"
"Il ""presentatore"" pare l'unico capace di usare il microfono, dovrebbe organizzare un corso per gli altri.","['Il ""presentatore"" pare l\'unico capace di usare il microfono, dovrebbe organizzare un corso per gli altri.']",['non risposta']
"Ma vi sembra cosi assurdo che muoiano anziani di 85 anni, in media, con 12000 patologie?  Gli basta andare in terrazzo in canottiera ed e fatta.  La vera cosa da gestire, come stan facendo egregiamente, sono i posti letto covid/ricoveri normali","['Ma vi sembra cosi assurdo che muoiano anziani di 85 anni, in media, con 12000 patologie? ', 'Gli basta andare in terrazzo in canottiera ed e fatta. ', 'La vera cosa da gestire, come stan facendo egregiamente, sono i posti letto covid/ricoveri normali']","['valutazione', 'ridimensionamento', 'opinione']"
"il controllo della situazione il fenomenale muoversi verso il piu' piccolo bisbiglio che il bosco ti da' coaudiuvato da un team capace e mai domo, grande Presidente","[""il controllo della situazione il fenomenale muoversi verso il piu' piccolo bisbiglio che il bosco ti da' coaudiuvato da un team capace e mai domo, grande Presidente""]",['non risposta']
"Se per percorrere i 6 km ,la pedemontana ,ho pagato 2,95€ i prossimi tratti quanto si pagherà? Chiedo per un amico ...","['Se per percorrere i 6 km ,la pedemontana ,ho pagato 2,95€ i prossimi tratti quanto si pagherà? Chiedo per un amico ...']",['non risposta']
"Oggi al mercato di casale sul sile,  sarebbe meglio più controlli,  molti erano tutti attaccati e senza mascherine, o messe male","['Oggi al mercato di casale sul sile, ', 'sarebbe meglio più controlli, ', 'molti erano tutti attaccati e senza mascherine, o messe male']","['descrizione', 'valutazione', 'descrizione']"
"Buongiorno Presidente ieri sera ho visto il servizio mandato in onda dalle iene e sembra che la cura con il plasma sia quella più efficace ma comincia esserci scarsitá di sacche faccia un'appello a tutti quelli che possono, di andare a donare. Grazie","['Buongiorno Presidente', 'ieri sera ho visto il servizio mandato in onda dalle iene', 'e sembra che la cura con il plasma sia quella più efficace', 'ma comincia esserci scarsitá di sacche', ""faccia un'appello a tutti quelli che possono,"", 'di andare a donare.', 'Grazie']","['sancire', 'descrizione', 'possibilità', 'ridimensionamento', 'prescrizione', 'sancire', 'sancire']"
Parliamo delle scuole...  La situazione è fuori controllo,"['Parliamo delle scuole... ', 'La situazione è fuori controllo']","['sancire', 'opinione']"
Se avessimo Zaia come presidente Nazionale sarebbe tutta un altra musica ,['Se avessimo Zaia come presidente Nazionale sarebbe tutta un altra musica '],['commento']
"Buongiorno Presidente! SONO OSS A CASA, IN ISOLAMENTO. VR SAN MARTINO BUON ALBERGO","['Buongiorno Presidente! SONO OSS A CASA, IN ISOLAMENTO. VR SAN MARTINO BUON ALBERGO']",['descrizione']
Ho chiesto tampone al mio medico e da lunedì che sto aspettando,['Ho chiesto tampone al mio medico e da lunedì che sto aspettando'],['descrizione']
E siamo sicuri che i calzari non escono dai ospedali per finire nelle case ? oppure i guanti?,"['E siamo sicuri che i calzari non escono dai ospedali per finire nelle case ?', 'oppure i guanti?']","['opinione', 'conferma']"
Bravo Zaia .  Stai dando sicurezza e fiducia a noi veneti . Continua così,"['Bravo Zaia . ', 'Stai dando sicurezza e fiducia a noi veneti .', 'Continua così']","['commento', 'opinione', 'prescrizione']"
"Visto niente al momento. Conte sta parlando di zone rosse arancioni, noi come fosse antani.","['Visto niente al momento. Conte sta parlando di zone rosse arancioni, noi come fosse antani.']",['sancire']
"Non scrivete tanto per scrivere qualcosa, per favore.","['Non scrivete tanto per scrivere qualcosa, per favore.']",['non risposta']
Vai oggi Zaia è gentile con te... Non ti fa pianger,['Vai oggi Zaia è gentile con te... Non ti fa pianger'],['commento']
Tosatto sta tento ,['Tosatto sta tento '],['commento']
I MEDICI DI BASE E PEDIATRI per il tampone NON ESISTONO!,['I MEDICI DI BASE E PEDIATRI per il tampone NON ESISTONO!'],['sancire']
Lidl IN TUTTA ITALIA CHIUDI CHE GHE SE SOVRAFOLLAMENTO PRESIDENTEEEEE!!,['Lidl IN TUTTA ITALIA CHIUDI CHE GHE SE SOVRAFOLLAMENTO PRESIDENTEEEEE!!'],['valutazione']
E vai con i giornalisti,['E vai con i giornalisti'],['commento']
Chiudere i supermercati la Domenica...,['Chiudere i supermercati la Domenica...'],['sancire']
"Presidente, sempre la solita commerciante di treviso, volevo informarla che oltre alle borse,visto che il Natale lo dobbiamo vivere in tranquillità, ho anche dei maglioni da uomo fantastici per passare le feste in modo confortevole! In attesa dei ristori, cosa dice la aspetto?","['Presidente, sempre la solita commerciante di treviso, volevo informarla che oltre alle borse,visto che il Natale lo dobbiamo vivere in tranquillità, ho anche dei maglioni da uomo fantastici per passare le feste in modo confortevole! In attesa dei ristori, cosa dice la aspetto?']",['commento']
Quindi lei ha fatto un’ordinanza restrittiva a dei cittadini già in ginocchio ( piccoli imprenditori di bar negozi ecc ) senza avere l’assoluta certezza che i ristori arrivassero loro pur non essendo un decreto del governo?! E’allucinante! Che vergogna...,['Quindi lei ha fatto un’ordinanza restrittiva a dei cittadini già in ginocchio ( piccoli imprenditori di bar negozi ecc ) senza avere l’assoluta certezza che i ristori arrivassero loro pur non essendo un decreto del governo?! E’allucinante! Che vergogna...'],['giudizio']
"vieni a dare un po di lezioni su come si fa a gestire una regione a 
@Alberto_Cirio
  non condivido il suo partito ma ho massimo rispetto per lei",['vieni a dare un po di lezioni su come si fa a gestire una regione a \n@Alberto_Cirio\n  non condivido il suo partito ma ho massimo rispetto per lei'],['commento']
Eccerto perché al governo c’è salvini. Cazzo curati che sei malata di capo. Ammesso che tu esista per davvero,['Eccerto perché al governo c’è salvini. Cazzo curati che sei malata di capo. Ammesso che tu esista per davvero'],['commento']
"Io non riesco a capire perché se sono considerati così affidabili i tamponi rapidi, come mai per eseguire un un'esame strumentale invasivo,la stessa azienda ospedaliera di Padova chide la negatività al molecolare ? Grazie presidente","['Io non riesco a capire perché se sono considerati così affidabili i tamponi rapidi,', ""come mai per eseguire un un'esame strumentale invasivo,la stessa azienda ospedaliera di Padova chide la negatività al molecolare ?"", 'Grazie presidente']","['sancire', 'implicazione', 'sancire']"
"MI RACCOMANDO, CONTESTARE CONTESTARE CONTESTARE. FARE UNA QUALSIASI PROPOSTA POTREBBE ANCHE ESSERE PERICOLOSA. MI RACCOMANDO NON USARE LA RAGIONE, MA CONTESTARE","['MI RACCOMANDO,', 'CONTESTARE CONTESTARE CONTESTARE.', 'FARE UNA QUALSIASI PROPOSTA POTREBBE ANCHE ESSERE PERICOLOSA.', 'MI RACCOMANDO NON USARE LA RAGIONE,', 'MA CONTESTARE']","['sancire', 'sancire', 'possibilità', 'prescrizione', 'sancire']"
Sei sicuro che tutti abbiano capito dove si deve infilare il tampone??,['Sei sicuro che tutti abbiano capito dove si deve infilare il tampone??'],['deresponsabilizzazione']
Con i lavori in corso la B è senza dubbio la più rapida. Finita la pedemontana forse anche la D se la gioca,['Con i lavori in corso la B è senza dubbio la più rapida. Finita la pedemontana forse anche la D se la gioca'],['commento']
"GRAVISSIMO ZAIA, Presidente Veneto: ""Non è escluso che il vaccino diventerà un PASS, oggi chiediamo il certificato per il tampone, domani "" ""ma tu sei vaccinato?"" DOBBIAMO FERMARLI PRIMA CHE SIA TROPPO TARDI","['GRAVISSIMO', 'ZAIA, Presidente Veneto:', '""Non è escluso che il vaccino diventerà un PASS, oggi chiediamo il certificato per il tampone, domani "" ""ma tu sei vaccinato?""', 'DOBBIAMO FERMARLI PRIMA CHE SIA TROPPO TARDI']","['commento', 'descrizione', 'possibilità', 'prescrizione']"
oooookkkkkk.... Zaia... a casa!!,['oooookkkkkk.... Zaia... a casa!!'],['commento']
Fatti pure il mio.,['Fatti pure il mio.'],['prescrizione']
"In Danimarca dopo nove giorni di protesta hanno rinunciato. Qui, dicono, che 5 su 6 vogliono vaccinarsi.  La vedo malissimo.","['In Danimarca dopo nove giorni di protesta hanno rinunciato. Qui, dicono, che 5 su 6 vogliono vaccinarsi. ', 'La vedo malissimo.']","['descrizione', 'commento']"
Delirio ,['Delirio '],['giudizio']
Presidente ..! Qual è la casa produttrice ...????,['Presidente ..! Qual è la casa produttrice ...????'],['generalizzazione']
Bisogna commissariare la lega troppi ladri,['Bisogna commissariare la lega troppi ladri'],['non risposta']
"A maggior ragione quest'anno durante il quale parole come “isolamento”, “respiratore” e “terapia intensiva” sono all'ordine del giorno, vogliamo ancora di più essere vicini a tutti quei bambini e quelle famiglie che conoscono queste parole sulla loro pelle sin dalla nascita.","[""A maggior ragione quest'anno durante il quale parole come “isolamento”, “respiratore” e “terapia intensiva” sono all'ordine del giorno, vogliamo ancora di più essere vicini a tutti quei bambini e quelle famiglie che conoscono queste parole sulla loro pelle sin dalla nascita.""]",['generalizzazione']
Presidente guardi... gli anziani non capiscono di quanto sono in pericolo.. la deve imporre questa ordinanza ..,"['Presidente guardi...', 'gli anziani non capiscono di quanto sono in pericolo..', 'la deve imporre questa ordinanza ..']","['commento', 'opinione', 'prescrizione']"
"- Parlate solo di tamponi, ma di gente famiglie che non ha ancora avuto la cassa integrazione fsba da mesi.......","['- Parlate solo di tamponi, ma di gente famiglie che non ha ancora avuto la cassa integrazione fsba da mesi.......']",['contrapposizione']
- Mia moglie ieri test rapido negativo perfetto. Alla sera test molecolare positivo.  Ho qualche dubbio sul l'attendibilità del test rapido,"['- Mia moglie ieri test rapido negativo perfetto. Alla sera test molecolare positivo. ', ""Ho qualche dubbio sul l'attendibilità del test rapido""]","['descrizione', 'valutazione']"
"Come può essere fare tampone rapido essere negativo e il giorno dopo ammalarsi e positivita"" qualcosa non va","['Come può essere fare tampone rapido essere negativo e il giorno dopo ammalarsi e positivita""', 'qualcosa non va']","['commento', 'opinione']"
- A volte si è fuori x visite e altro abitando lontano dai negozi cosa faccio mille giri mi paghi la benzina,['- A volte si è fuori x visite e altro abitando lontano dai negozi cosa faccio mille giri mi paghi la benzina'],['non risposta']
- Buon giorno presidente stanno salta un sacco di mercati !!!  Noi chiediamo solo di poter lavorare!! Dis.saluti !,"['- Buon giorno presidente stanno salta un sacco di mercati !!! ', 'Noi chiediamo solo di poter lavorare!! Dis.saluti !']","['non risposta', 'ridimensionamento']"
- Caro governatore Luca Zaia di essere stato dovevo fare La ionoforesi e stamani mi hanno chiamato che hanno bloccato tutto e io mi devo curare privatamente se mi sembra giusto?,"['- Caro governatore Luca Zaia', 'di essere stato dovevo fare La ionoforesi e stamani mi hanno chiamato che hanno bloccato tutto e io mi devo curare privatamente', 'se mi sembra giusto?']","['deresponsabilizzazione', 'descrizione', 'opinione']"
- A me sembra che alcuni giornalisti dovrebbero cambiar lavoro... Ma che domande fanno? Per quello c è molta confusione...  Ma basta,"['- A me sembra che alcuni giornalisti dovrebbero cambiar lavoro...', 'Ma che domande fanno?', 'Per quello c è molta confusione... ', 'Ma basta']","['opinione', 'generalizzazione', 'causa', 'sancire']"
visto ? avevo già indicato (la scorsa volta) che il gestore aveva alzato un vespaio... e ne avrebbe pagato le conseguenze. Vi siete tirati la zappa sui piedi. Zitti e mosca no ??,['visto ? avevo già indicato (la scorsa volta) che il gestore aveva alzato un vespaio... e ne avrebbe pagato le conseguenze. Vi siete tirati la zappa sui piedi. Zitti e mosca no ??'],['dichiarazione di intenti']
"Mi spiace molto per tutti voi! Questo governo non ne ha azzeccata una e cerca di spostare attenzione e colpe su chi di certo, non le ha! Tenete duro, tutto questo sta per finire, dovrà per forza finire! dovrà per forza finire!","['Mi spiace molto per tutti voi!', 'Questo governo non ne ha azzeccata una e cerca di spostare attenzione e colpe su chi di certo, non le ha!', 'Tenete duro, tutto questo sta per finire, dovrà per forza finire!', 'dovrà per forza finire!']","['commento', 'giudizio', 'prescrizione', 'sancire']"
"L'ho sentita parlare poco e agito molto . Ho sempre apprezzato coloro anche se in  minima parte sbagliando ci mette passione  ,interesse per i suoi abitanti .  Complimenti !!","[""L'ho sentita parlare poco e agito molto ."", 'Ho sempre apprezzato coloro anche se in  minima parte sbagliando ci mette passione  ,interesse per i suoi abitanti . ', 'Complimenti !!']","['sancire', 'sancire', 'commento']"
