idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
509053030927724544,1,0,1,0,0,1,2,@OttoemezzoTW @matteorenzi 'la buona scuola'p.49 stipendi docenti maggiorati di 12.000 euro! Studino anzichè dare notizie false e fuorvianti,"[""@OttoemezzoTW @matteorenzi 'la buona scuola'p.49 stipendi docenti maggiorati di 12.000 euro!"", ' Studino anzichè dare notizie false e fuorvianti']","['non risposta', 'prescrizione']"
509063881185329152,1,0,1,0,0,1,2,@nomfup #insegnanti di II fascia a montecitorio per #protesta10settembre perchè #labuonascuola ci lascia disoccupati dopo anni a #scuola,['@nomfup #insegnanti di II fascia a montecitorio per #protesta10settembre perchè #labuonascuola ci lascia disoccupati dopo anni a #scuola'],['sancire']
509069095632117760,1,0,1,0,0,1,2,@matteorenzi @SteGiannini La buona scuola non lascia fuori i docenti selezionati ed abilitati! #tfaordinario,['@matteorenzi @SteGiannini La buona scuola non lascia fuori i docenti selezionati ed abilitati! #tfaordinario'],['sancire']
509073661593399297,1,0,1,0,0,1,2,@matteorenzi #labuonascuola nn può lasciare a casa #insegnanti dopo anni di sfruttamento in GI x questo #protesta10settembre a montecitorio,['@matteorenzi #labuonascuola nn può lasciare a casa #insegnanti dopo anni di sfruttamento in GI x questo #protesta10settembre a montecitorio'],['sancire']
509092095169409024,0,0,0,0,0,0,2,@matteorenzi parteciperai al Sit-in del 10/09/'14 che i precari della scuola faranno davanti a Montecitorio? #labuonascuola #passodopopasso,"[""@matteorenzi parteciperai al Sit-in del 10/09/'14 che i precari della scuola faranno davanti a Montecitorio? #"", 'labuonascuola #passodopopasso']","['deresponsabilizzazione', 'ridimensionamento']"
509121524562165760,1,0,1,0,0,1,2,"""@FierceWitch: La riforma scuola di Renzi e' un lupo travestito da agnello per tutti: docenti e studenti."" #lascuolaingiusta @SkyTG24","['""@FierceWitch: La riforma scuola di Renzi e\' un lupo travestito da agnello per tutti: docenti e studenti."" #lascuolaingiusta @SkyTG24']",['non risposta']
509222242878631936,1,0,0,0,0,0,2,"I miti (razionali e non) della ""buona"" scuola http://t.co/hW88tHpDU9 via @wordpressdotcom #labuonascuola","['I miti (razionali e non) della ""buona"" scuola http://t.co/hW88tHpDU9 via @wordpressdotcom #labuonascuola']",['non risposta']
509233796286537728,1,0,1,1,0,1,2,#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? Perché al momento non ce ne sono 😞  @FusacchiA,['#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? Perché al momento non ce ne sono 😞  @FusacchiA'],['commento']
509253839548338176,0,0,0,0,0,0,2,La buona scuola: ne parla Enrico Rebuffat  http://t.co/jrJRxusMLG  #rassegnalitblog #Renzi #Giannini #riformascuola @lavoroculturale,['La buona scuola: ne parla Enrico Rebuffat  http://t.co/jrJRxusMLG  #rassegnalitblog #Renzi #Giannini #riformascuola @lavoroculturale'],['non risposta']
509260656793890816,0,0,0,0,0,0,2,@TT_Tecnosistemi @MiurSocial nel #labuonascuola studia #informatica x imparare #pensierocomputazionale: abilità intellettuale utile a tutti,['@TT_Tecnosistemi @MiurSocial nel #labuonascuola studia #informatica x imparare #pensierocomputazionale: abilità intellettuale utile a tutti'],['non risposta']
509270699299459072,1,0,1,1,1,0,2,Passo dopo passo... http://t.co/AzVVyrFuOs E se non cammini ? #labuonascuola #statosociale #giuntaCrocetta,['Passo dopo passo... http://t.co/AzVVyrFuOs E se non cammini ? #labuonascuola #statosociale #giuntaCrocetta'],['non risposta']
509275287046356992,1,0,1,0,0,1,2,"""@marcomannetta: @universoscuola #SCUOLA : IL SACRIFICIO DEL #TFAordinario: http://t.co/KcjAqXHMf6 #labuonascuola #lascuolaingiusta""","['""@marcomannetta: @universoscuola #SCUOLA : IL SACRIFICIO DEL #TFAordinario: http://t.co/KcjAqXHMf6 #labuonascuola #lascuolaingiusta""']",['non risposta']
509281289749659649,1,0,1,0,0,1,2,La #labuonascuola si fa con il merito! Una scuola che esclude #tfaordinario  è #lascuolaingiusta !@matteorenzi @SteGiannini @SkyTG24 @TgLa7,"['La #labuonascuola si fa con il merito!', ' Una scuola che esclude #tfaordinario  è #lascuolaingiusta !@matteorenzi @SteGiannini @SkyTG24 @TgLa7']","['sancire', 'sancire']"
509281743762124800,1,0,1,0,0,1,2,La #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte.,['La #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte.'],['sancire']
509296296063410176,0,0,0,0,0,0,2,"@RLehnus @FusacchiA si,e anche con investimenti privati.Nelle prox sett ci vediamo con @la_pippi e @StefanoFirpo x lavorarci? #labuonascuola","['@RLehnus @FusacchiA si,e anche con investimenti privati.Nelle prox sett ci vediamo con @la_pippi e @StefanoFirpo x lavorarci? #labuonascuola']",['non risposta']
509298689396178944,1,0,1,0,0,1,2,@SkyTG24 @MediasetTgcom24 @TgLa7 @Tg3web @tg2rai @tg1online @IndignatoTg5 I lati oscuri riforma scuola PD. Manif.Montecitorio 10/09 h.14.00,['@SkyTG24 @MediasetTgcom24 @TgLa7 @Tg3web @tg2rai @tg1online @IndignatoTg5 I lati oscuri riforma scuola PD. Manif.Montecitorio 10/09 h.14.00'],['non risposta']
509310025048023040,1,0,1,1,1,0,2,@FusacchiA I #vincitorisenzacattedra da quando c'è #labuonascuola SOGNANO AEREI CHE LI PORTERANNO SU E GIÙ X L'ITALIA http://t.co/UGvvuwA3PM,"[""@FusacchiA I #vincitorisenzacattedra da quando c'è #labuonascuola SOGNANO AEREI CHE LI PORTERANNO SU E GIÙ X L'ITALIA http://t.co/UGvvuwA3PM""]",['non risposta']
509333440786104320,1,0,1,0,0,1,2,"@RaiPortaaPorta @matteorenzi  Renzi e ""La buona scuola"":quale merito e competenze se i docenti abilitati e sono fuori dal sistema??@SFPVO","['@RaiPortaaPorta @matteorenzi  Renzi e ""La buona scuola"":quale merito e competenze se i docenti abilitati e sono fuori dal sistema??@SFPVO']",['commento']
509343363016183808,1,0,1,0,0,1,2,@agorarai #protesta10settembre a Montecitorio degli #insegnanti precari sfruttati per #anni nella #scuola e ora disoccupati x #labuonascuola,['@agorarai #protesta10settembre a Montecitorio degli #insegnanti precari sfruttati per #anni nella #scuola e ora disoccupati x #labuonascuola'],['non risposta']
509343376442130432,1,1,0,0,1,0,2,@matteorenzi @FusacchiA la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @finoallultimoidoneo,['@matteorenzi @FusacchiA la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @finoallultimoidoneo'],['non risposta']
509354500893966336,0,0,0,0,0,0,2,"@SteGiannini ""Nostra priorità è concentrarsi su alternanza scuola - lavoro e miglioramento competenze"" http://t.co/e651aTpyKv","['@SteGiannini ""Nostra priorità è concentrarsi su alternanza scuola - lavoro e miglioramento competenze"" http://t.co/e651aTpyKv']",['dichiarazione di intenti']
509373753042931712,1,0,1,0,0,1,2,@m5s @matteorenzi #protesta10settembre: #tfaordinario vere vittime della #labuonascuola: selezione per merito su fabbisogno e poi a casa?,['@m5s @matteorenzi #protesta10settembre: #tfaordinario vere vittime della #labuonascuola: selezione per merito su fabbisogno e poi a casa?'],['commento']
509399912409489408,0,0,0,0,0,0,2,"Segui Una finestra sull'Italia, ecco il nostro ultimo articolo su ""La buona scuola"", la riforma dell'Istruzione... http://t.co/9WrxWASUox","['Segui Una finestra sull\'Italia, ecco il nostro ultimo articolo su ""La buona scuola"", la riforma dell\'Istruzione... http://t.co/9WrxWASUox']",['non risposta']
509402909121855488,0,0,0,0,0,0,2,Forma e sostanza. Uno sguardo a #labuonascuola del duo Renzi-Giannini http://t.co/LgUjalBble,['Forma e sostanza. Uno sguardo a #labuonascuola del duo Renzi-Giannini http://t.co/LgUjalBble'],['non risposta']
509406643843768320,1,0,1,0,0,1,2,@Internazionale aiutateci per una giusta informazione. #labuonascuola esclude #tfaordinario. #lascuolaingiusta: http://t.co/mo7gLO4alX,"['@Internazionale aiutateci per una giusta informazione.', ' #labuonascuola esclude #tfaordinario. #lascuolaingiusta: http://t.co/mo7gLO4alX']","['prescrizione', 'ridimensionamento']"
509417143038119936,1,0,1,0,0,1,2,#labuonascuola Ai laureati già  da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza Tfa e affini inutili e costosi,['#labuonascuola Ai laureati già  da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza Tfa e affini inutili e costosi'],['sancire']
509417385091428352,1,0,1,0,0,1,2,Se la @ElenaCentemero evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco,['Se la @ElenaCentemero evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco'],['possibilità']
509422780547612672,1,0,1,0,0,1,2,@matteorenzi @megmalp @stegiannini vi siete dimenticati di #sfplm85bis???solo perche' ci riusciremo a laureare nel 2016?ecco la buona scuola,"[""@matteorenzi @megmalp @stegiannini vi siete dimenticati di #sfplm85bis???solo perche' ci riusciremo a laureare nel 2016?"", 'ecco la buona scuola']","['commento', 'ridimensionamento']"
509439354784079873,1,0,0,0,0,0,2,"@matteorenzi un buon progetto per una buona scuola ha bisogno degli esperti, cioè bravi insegnanti e bravi dirigenti scolastici","['@matteorenzi un buon progetto per una buona scuola ha bisogno degli esperti, cioè bravi insegnanti e bravi dirigenti scolastici']",['giudizio']
509449441925812224,1,0,1,0,0,1,2,@ricpuglisi La buona scuola la fanno i buoni maestri. E deve esistere la libertà di scelta educativa delle famiglie!  http://t.co/n9k0PQOqtd,"['@ricpuglisi La buona scuola la fanno i buoni maestri.', ' E deve esistere la libertà di scelta educativa delle famiglie!', '  http://t.co/n9k0PQOqtd']","['commento', 'prescrizione', 'ridimensionamento']"
509449641960550400,1,0,1,1,0,0,2,"@matteorenzi ""la buona scuola"" pare ""l'opera nazionale balilla""","['@matteorenzi ""la buona scuola"" pare ""l\'opera nazionale balilla""']",['commento']
509453330457047040,1,0,1,0,0,1,2,#portaaporta perché lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin!,"['#portaaporta perché lanciare slogan la buona scuola', "" le consiglio di leggere l'omonimo libro di italo fiorin!""]","['ridimensionamento', 'prescrizione']"
509489836194299904,0,0,0,0,0,0,2,Punti salienti della Riforma della Scuola. In allegato il testo del progetto 'La buona scuola',"[""Punti salienti della Riforma della Scuola. In allegato il testo del progetto 'La buona scuola'""]",['ridimensionamento']
509588569904918528,1,0,1,0,0,1,2,Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola,['Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola'],['sancire']
509617873921527808,1,0,1,1,0,1,2,@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini. E' questa la buona scuola?,"['@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini.', "" E' questa la buona scuola?""]","['prescrizione', 'commento']"
509626510622195712,1,0,1,1,1,0,2,"La buona scuola, confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile","['La buona scuola, confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile']",['non risposta']
509634128686616578,1,0,0,0,0,0,2,@matteorenzi @FusacchiA per la buona scuola disponibili 900.000 milioni circa 1/3 #vincitorisenzacattedra in ruolo quando?,['@matteorenzi @FusacchiA per la buona scuola disponibili 900.000 milioni circa 1/3 #vincitorisenzacattedra in ruolo quando?'],['commento']
509639232453738499,0,0,0,0,0,0,2,@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola,['@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola'],['prescrizione']
509641358962065409,1,0,1,0,0,1,2,@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳,"[""@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳""]",['commento']
509642508977319936,1,0,0,0,0,0,2,#illusso è aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8,['#illusso è aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8'],['non risposta']
509662869118787584,1,0,0,0,0,0,2,"Buona scuola: nel testo gli studenti poco presenti, il personale ata grande assente. #labuonascuola","['Buona scuola: nel testo gli studenti poco presenti, il personale ata grande assente. #labuonascuola']",['sancire']
509676287351590912,1,0,1,0,0,1,2,No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola è #lascuolaingiusta http://t.co/WGOzwzM0JV,['No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola è #lascuolaingiusta http://t.co/WGOzwzM0JV'],['non risposta']
509677049490206720,1,0,0,0,0,0,2,Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto,['Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto'],['opinione']
509686084922798080,1,1,0,0,1,0,2,"Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA, @matteorenzi. @FusacchiA","['Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA, @matteorenzi. @FusacchiA']",['commento']
509687136262422528,1,0,1,0,0,1,2,@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU,['@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU'],['non risposta']
509692073466167296,1,1,0,0,1,0,2,"#sfplm85bis e le proposte per la buona scuola! Sì allo studio,sì al concorso, sì al sostegno! @SteGiannini @FusacchiA @megmalp @MiurSocial @","['#sfplm85bis e le proposte per la buona scuola! Sì allo studio,sì al concorso, sì al sostegno! @SteGiannini @FusacchiA @megmalp @MiurSocial @']",['non risposta']
509692482503061504,1,0,1,0,0,1,2,#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del TU l'aliquota del 5o%,"['#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del TU', "" l'aliquota del 5o%""]","['sancire', 'ridimensionamento']"
509705735937474560,1,0,1,1,0,0,2,"#labuonascuola è anche una che chiude 3 giorni dopo essere iniziata, ""per disinfestazione""? #maddeche (succede a Roma, second. superiore)","['#labuonascuola è anche una che chiude 3 giorni dopo essere iniziata, ""per disinfestazione""? #maddeche (succede a Roma, second. superiore)']",['commento']
509712824361570304,1,0,1,1,0,1,2,zero notizie  decreto #tfaordinario II ciclo zero notizie prove scritte. Alla faccia de #labuonascuola.#matteorenzi cosa stai aspettando?,['zero notizie  decreto #tfaordinario II ciclo zero notizie prove scritte. Alla faccia de #labuonascuola.#matteorenzi cosa stai aspettando?'],['non risposta']
509716126352547841,1,0,1,0,0,1,2,"@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio, vergogna! #TFAordinario #labuonascuola #lascuolaingiusta","['@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio, vergogna!', ' #TFAordinario #labuonascuola #lascuolaingiusta']","['commento', 'ridimensionamento']"
509754382901346305,1,0,1,0,0,1,2,"Sto pensando alla buona scuola. Quali sono i benefici sociali reali, se dopo vanno all'estero per trovare lavoro?... http://t.co/AB5Y8nMDer","[""Sto pensando alla buona scuola. Quali sono i benefici sociali reali, se dopo vanno all'estero per trovare lavoro?..."", ' http://t.co/AB5Y8nMDer']","['valutazione', 'ridimensionamento']"
509757263180214272,0,0,0,0,0,0,2,Al via #panoramaditalia con Ministra Giannini.Anche #univr c'è. Si parla di #labuonascuola e università @panorama_it http://t.co/21O4l5hEb9,"[""Al via #panoramaditalia con Ministra Giannini.Anche #univr c'è. Si parla di #labuonascuola e università @panorama_it http://t.co/21O4l5hEb9""]",['descrizione']
509787636291342336,1,1,0,0,1,0,2,@Fabio15016390 @SteGiannini avanti con la buona scuola#idoneiconcorsone2012,['@Fabio15016390 @SteGiannini avanti con la buona scuola#idoneiconcorsone2012'],['non risposta']
509787676610789376,1,0,1,0,0,1,2,Chi si è occupato di redigere la buona scuola? Gente che non è mai entrata in un'aula da insegnante!: Chi si é... http://t.co/Q97etlc3sE,"[""Chi si è occupato di redigere la buona scuola? Gente che non è mai entrata in un'aula da insegnante!: Chi si é... http://t.co/Q97etlc3sE""]",['commento']
509795226584887299,1,1,0,0,1,0,2,"Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha","['Puntare su educazione, istruzione e formazione non è più rinviabile. #', 'labuonascuola contiene progetto educativo che coinvolgerà tutti #teha']","['sancire', 'previsione']"
